accession,pred_gramneg,pred_grampos
AB002632,True,False
AB008550,True,False
AB009866,False,True
AB012573,True,False
AB012574,True,False
AB016282,False,True
AB036666,True,False
AB043678,True,False
AB043679,True,False
AB044554,False,True
AB045978,False,True
AB063393,True,False
AB102868,True,False
AB231700,True,False
AB243556,False,True
AB255436,True,False
AB259123,True,False
AB259124,True,False
AB276040,True,False
AB285204,True,False
AB362338,True,False
AB366653,True,False
AB370205,False,True
AB370268,False,True
AB374228,True,False
AB426868,True,False
AB434711,True,False
AB451219,True,False
AB472900,True,False
AB560486,True,False
AB572858,True,False
AB597179,True,False
AB605730,False,True
AB609718,False,True
AB626962,False,True
AB626963,False,True
AB647160,True,False
AB711120,False,True
AB712291,False,True
AB716666,True,False
AB720063,True,False
AB720064,True,False
AB731695,True,False
AB746912,True,False
AB757800,True,False
AB757801,True,False
AB767244,True,False
AB775548,True,False
AB775549,True,False
AB797215,True,False
AB823818,False,True
AB828698,True,False
AB853330,False,True
AB853331,False,True
AB854109,True,False
AB863625,True,False
AB897757,True,False
AB903967,False,True
AB910392,True,False
AB910393,True,False
AB910602,True,False
AB916497,True,False
AB920995,True,False
AB930182,False,True
AB931172,True,False
AB937974,True,False
AB967974,True,False
AB971354,True,False
AB981169,True,False
AB981170,True,False
AB983711,True,False
ACSJ01000013,False,True
ACSJ01000015,False,True
ACSJ01000017,False,True
ACSJ01000018,False,True
AE002163,True,False
AF009630,False,True
AF011378,False,True
AF020713,False,True
AF022214,False,True
AF059242,True,False
AF064539,True,False
AF065411,True,False
AF068845,False,True
AF069308,True,False
AF069529,True,False
AF074945,False,True
AF083977,True,False
AF085222,False,True
AF109874,False,True
AF115102,False,True
AF115103,False,True
AF125163,True,False
AF125520,True,False
AF133242,False,True
AF145054,False,True
AF155037,True,False
AF157835,True,False
AF158101,True,False
AF158600,False,True
AF165214,True,False
AF176025,False,True
AF176027,True,False
AF176028,True,False
AF176029,True,False
AF176030,True,False
AF176031,True,False
AF176032,True,False
AF176033,True,False
AF176034,True,False
AF189021,True,False
AF195902,False,True
AF217253,True,False
AF222060,True,False
AF232233,True,False
AF234172,True,False
AF234173,True,False
AF242738,False,True
AF246223,False,True
AF271693,False,True
AF299300,True,False
AF299301,True,False
AF299302,True,False
AF299303,True,False
AF299304,True,False
AF299305,True,False
AF299306,True,False
AF299307,True,False
AF299308,True,False
AF299309,True,False
AF299310,True,False
AF299311,True,False
AF299312,True,False
AF299313,True,False
AF299314,True,False
AF301375,True,False
AF304433,False,True
AF306496,True,False
AF320576,True,False
AF323668,False,True
AF323669,False,True
AF323670,False,True
AF323671,False,True
AF323672,False,True
AF323673,False,True
AF334111,True,False
AF338467,True,False
AF349457,False,True
AF396866,True,False
AF399011,True,False
AF424781,False,True
AF424782,False,True
AF424783,False,True
AF428260,False,True
AF440571,True,False
AF440695,True,False
AF447491,True,False
AF448724,True,False
AF452449,True,False
AF453500,True,False
AF454431,True,False
AF489521,False,True
AF493143,True,False
AF513032,False,True
AF513033,False,True
AF527608,True,False
AF543311,True,False
AF547430,False,True
AF547987,True,False
AJ131519,False,True
AJ242593,False,True
AJ245616,False,True
AJ251789,False,True
AJ251805,True,False
AJ270057,True,False
AJ278322,False,True
AJ298298,True,False
AJ302074,False,True
AJ304858,True,False
AJ312240,False,True
AJ344259,True,False
AJ414696,True,False
AJ421943,False,True
AJ505558,True,False
AJ536073,False,True
AJ550635,True,False
AJ556162,True,False
AJ560763,True,False
AJ564013,True,False
AJ567472,True,False
AJ609634,False,True
AJ630128,True,False
AJ635161,True,False
AJ697969,True,False
AJ748296,True,False
AJ783769,True,False
AJ842011,True,False
AJ854042,True,False
AJ875026,True,False
AJ888457,True,False
AJ969242,False,True
AJ972879,True,False
AM076770,True,False
AM084414,True,False
AM084415,True,False
AM087120,True,False
AM087121,True,False
AM087122,True,False
AM087123,True,False
AM156909,True,False
AM183667,True,False
AM265638,True,False
AM265639,True,False
AM491472,True,False
AM749121,False,True
AM749441,True,False
AM910650,True,False
AM910651,True,False
AP000363,True,False
AP001553,False,True
AP004402,True,False
AP005153,True,False
AP005154,True,False
AP008953,False,True
AP008954,False,True
AP008979,True,False
AP008983,False,True
AP008986,True,False
AP009146,True,False
AP009363,False,True
AP009390,False,True
AP009624,True,False
AP011113,True,False
AP011616,True,False
AP011617,True,False
AP011955,False,True
AP011956,False,True
AP012341,False,True
AP012529,True,False
AP012530,True,False
AP012531,True,False
AP012532,True,False
AP012533,True,False
AP012534,True,False
AP012535,True,False
AP012536,True,False
AP012537,True,False
AP012538,True,False
AP012539,True,False
AP012540,True,False
AP013029,False,True
AP013057,True,False
AP014629,True,False
AP014684,True,False
AP014693,True,False
AP014714,True,False
AP014715,True,False
AP014858,True,False
AP014887,True,False
AP014888,True,False
AP014889,True,False
AP014927,True,False
AP017903,True,False
AP017924,True,False
AP017925,True,False
AP017972,True,False
AP018361,False,True
AP018375,False,True
AP018399,True,False
AP018462,False,True
AP018463,False,True
AP018469,False,True
AP018470,False,True
AP018471,False,True
AP018476,False,True
AP018477,False,True
AP018478,False,True
AP018479,False,True
AP018485,False,True
AP018486,False,True
AP018487,False,True
AP018714,False,True
AP018715,False,True
AP018813,True,False
AP018815,True,False
AP018932,True,False
AP019415,True,False
AP019417,True,False
AP019418,True,False
AP019521,True,False
AP019522,False,True
AP019524,True,False
AP019525,True,False
AP019527,False,True
AP019535,True,False
AP019559,True,False
AP019560,False,True
AP019561,False,True
AP019562,False,True
AY007505,False,True
AY027935,True,False
AY029185,True,False
AY048850,True,False
AY052766,True,False
AY055382,True,False
AY078382,True,False
AY082070,False,True
AY095314,True,False
AY129330,False,True
AY129331,False,True
AY129332,False,True
AY129333,False,True
AY129334,False,True
AY129335,False,True
AY129336,False,True
AY129337,False,True
AY129338,False,True
AY129339,False,True
AY131267,False,True
AY133112,True,False
AY135486,True,False
AY135739,True,False
AY150271,True,False
AY176327,False,True
AY212251,False,True
AY216660,True,False
AY236756,False,True
AY242528,True,False
AY247822,True,False
AY251033,True,False
AY257527,False,True
AY264774,True,False
AY264775,True,False
AY264776,True,False
AY264777,True,False
AY264778,True,False
AY266303,True,False
AY283928,True,False
AY288927,True,False
AY299121,True,False
AY303349,True,False
AY308796,True,False
AY320035,False,True
AY328852,True,False
AY328853,True,False
AY343333,True,False
AY349011,True,False
AY357582,True,False
AY368235,True,False
AY369265,True,False
AY370673,True,False
AY370674,True,False
AY370762,True,False
AY374414,True,False
AY374448,True,False
AY375531,True,False
AY388628,True,False
AY394005,True,False
AY423772,True,False
AY453853,True,False
AY459533,False,True
AY459535,False,True
AY500152,False,True
AY500153,False,True
AY505112,True,False
AY508486,False,True
AY510084,True,False
AY526908,True,False
AY526909,True,False
AY539836,True,False
AY543070,True,False
AY569307,True,False
AY575774,True,False
AY576796,False,True
AY583234,False,True
AY583235,False,True
AY583236,False,True
AY587007,True,False
AY605066,False,True
AY605181,True,False
AY616033,True,False
AY616446,False,True
AY625898,True,False
AY657002,False,True
AY682195,False,True
AY692264,True,False
AY699705,False,True
AY701338,False,True
AY714348,True,False
AY722806,True,False
AY730274,True,False
AY739900,False,True
AY766464,False,True
AY769964,True,False
AY772740,True,False
AY855346,False,True
AY894696,False,True
AY939843,True,False
AY939844,True,False
AY940168,True,False
AY950802,True,False
AY954948,False,True
AY954949,False,True
AY954950,False,True
AY954951,False,True
AY954952,False,True
AY954953,False,True
AY954954,False,True
AY954955,False,True
AY954956,False,True
AY954957,False,True
AY954958,False,True
AY954959,False,True
AY954960,False,True
AY954961,False,True
AY954962,False,True
AY954963,False,True
AY954964,False,True
AY954965,False,True
AY954966,False,True
AY954967,False,True
AY954968,False,True
